24-01-16 03:37:54.105 : Model path: /its/home/bk277/KAIR/superresolution/msrresnet_son_101/models/120000_G.pth
24-01-16 03:37:54.106 : Params number: 1332928
24-01-16 03:37:54.106 : model_name:msrresnet_120, image sigma:0
24-01-16 03:37:54.106 : /its/home/bk277/welshdata/images-512-test-lr
24-01-16 03:37:54.614 : participant_02_sets_01_frame000Bx4.png - PSNR: 36.32 dB; SSIM: 0.9518.
24-01-16 06:42:15.205 : participant_14_sets_05_frame013B.png - PSNR: 47.64 dB; SSIM: 0.9925.
24-01-16 06:42:15.364 : participant_14_sets_05_frame013R.png - PSNR: 46.87 dB; SSIM: 0.9926.
24-01-16 06:42:15.530 : participant_14_sets_05_frame014B.png - PSNR: 47.63 dB; SSIM: 0.9925.
24-01-16 06:42:15.701 : participant_14_sets_05_frame014R.png - PSNR: 38.98 dB; SSIM: 0.9804.
24-01-16 06:42:15.866 : participant_14_sets_05_frame015B.png - PSNR: 47.63 dB; SSIM: 0.9926.
24-01-16 06:42:16.045 : participant_14_sets_05_frame015R.png - PSNR: 39.18 dB; SSIM: 0.9807.
24-01-16 06:42:16.213 : participant_14_sets_05_frame016B.png - PSNR: 30.98 dB; SSIM: 0.9460.
24-01-16 06:42:16.379 : participant_14_sets_05_frame016R.png - PSNR: 30.37 dB; SSIM: 0.9432.
24-01-16 06:42:16.530 : participant_14_sets_05_frame017B.png - PSNR: 46.38 dB; SSIM: 0.9905.
24-01-16 06:42:16.698 : participant_14_sets_05_frame017R.png - PSNR: 45.81 dB; SSIM: 0.9889.
24-01-16 06:42:16.894 : participant_14_sets_05_frame018B.png - PSNR: 31.24 dB; SSIM: 0.9473.
24-01-16 06:42:17.076 : participant_14_sets_05_frame018R.png - PSNR: 47.24 dB; SSIM: 0.9925.
24-01-16 06:42:17.253 : participant_14_sets_05_frame019B.png - PSNR: 47.69 dB; SSIM: 0.9924.
24-01-16 06:42:17.441 : participant_14_sets_05_frame019R.png - PSNR: 43.60 dB; SSIM: 0.9847.
24-01-16 06:42:17.616 : participant_14_sets_05_frame020B.png - PSNR: 43.62 dB; SSIM: 0.9881.
24-01-16 06:42:17.825 : participant_14_sets_05_frame020R.png - PSNR: 47.46 dB; SSIM: 0.9928.
24-01-16 06:42:18.023 : participant_14_sets_05_frame021B.png - PSNR: 47.75 dB; SSIM: 0.9927.
24-01-16 06:42:18.202 : participant_14_sets_05_frame021R.png - PSNR: 40.41 dB; SSIM: 0.9833.
24-01-16 06:42:18.361 : participant_14_sets_05_frame022B.png - PSNR: 47.11 dB; SSIM: 0.9910.
24-01-16 06:42:18.515 : participant_14_sets_05_frame022R.png - PSNR: 35.64 dB; SSIM: 0.9466.
24-01-16 06:42:18.671 : participant_14_sets_05_frame023B.png - PSNR: 30.90 dB; SSIM: 0.9480.
24-01-16 06:42:18.849 : participant_14_sets_05_frame023R.png - PSNR: 35.80 dB; SSIM: 0.9540.
24-01-16 06:42:19.026 : participant_14_sets_05_frame024B.png - PSNR: 42.33 dB; SSIM: 0.9880.
24-01-16 06:42:19.194 : participant_14_sets_05_frame024R.png - PSNR: 47.42 dB; SSIM: 0.9930.
24-01-16 06:42:19.367 : participant_14_sets_05_frame025B.png - PSNR: 47.43 dB; SSIM: 0.9918.
24-01-16 06:42:19.517 : participant_14_sets_05_frame025R.png - PSNR: 30.07 dB; SSIM: 0.9437.
24-01-16 06:42:19.687 : participant_14_sets_05_frame026B.png - PSNR: 47.90 dB; SSIM: 0.9928.
24-01-16 06:42:19.860 : participant_14_sets_05_frame026R.png - PSNR: 43.53 dB; SSIM: 0.9838.
24-01-16 06:42:20.024 : participant_14_sets_05_frame027B.png - PSNR: 36.06 dB; SSIM: 0.9552.
24-01-16 06:42:20.194 : participant_14_sets_05_frame027R.png - PSNR: 47.31 dB; SSIM: 0.9929.
24-01-16 06:42:20.359 : participant_14_sets_05_frame028B.png - PSNR: 36.72 dB; SSIM: 0.9801.
24-01-16 06:42:20.524 : participant_14_sets_05_frame028R.png - PSNR: 45.74 dB; SSIM: 0.9913.
24-01-16 06:42:20.739 : participant_14_sets_05_frame029B.png - PSNR: 47.78 dB; SSIM: 0.9927.
24-01-16 06:42:20.904 : participant_14_sets_05_frame029R.png - PSNR: 30.13 dB; SSIM: 0.9452.
24-01-16 06:42:21.070 : participant_14_sets_05_frame030B.png - PSNR: 36.13 dB; SSIM: 0.9548.
24-01-16 06:42:21.257 : participant_14_sets_05_frame030R.png - PSNR: 44.59 dB; SSIM: 0.9858.
24-01-16 06:42:21.409 : participant_14_sets_05_frame031B.png - PSNR: 36.00 dB; SSIM: 0.9537.
24-01-16 06:42:21.568 : participant_14_sets_05_frame031R.png - PSNR: 38.55 dB; SSIM: 0.9796.
24-01-16 06:42:21.729 : participant_14_sets_05_frame032B.png - PSNR: 47.71 dB; SSIM: 0.9928.
24-01-16 06:42:21.880 : participant_14_sets_05_frame032R.png - PSNR: 47.13 dB; SSIM: 0.9922.
24-01-16 06:42:22.037 : participant_14_sets_05_frame033B.png - PSNR: 47.48 dB; SSIM: 0.9921.
24-01-16 06:42:22.207 : participant_14_sets_05_frame033R.png - PSNR: 46.97 dB; SSIM: 0.9919.
24-01-16 06:42:22.394 : participant_14_sets_05_frame034B.png - PSNR: 30.90 dB; SSIM: 0.9455.
24-01-16 06:42:22.567 : participant_14_sets_05_frame034R.png - PSNR: 32.43 dB; SSIM: 0.9798.
24-01-16 06:42:22.732 : participant_14_sets_05_frame035B.png - PSNR: 47.55 dB; SSIM: 0.9923.
24-01-16 06:42:22.905 : participant_14_sets_05_frame035R.png - PSNR: 47.06 dB; SSIM: 0.9921.
24-01-16 06:42:23.062 : participant_14_sets_05_frame036B.png - PSNR: 35.91 dB; SSIM: 0.9811.
24-01-16 06:42:23.236 : participant_14_sets_05_frame036R.png - PSNR: 29.54 dB; SSIM: 0.9395.
24-01-16 06:42:23.403 : participant_14_sets_05_frame037B.png - PSNR: 47.47 dB; SSIM: 0.9929.
24-01-16 06:42:23.571 : participant_14_sets_05_frame037R.png - PSNR: 29.59 dB; SSIM: 0.9400.
24-01-16 06:42:23.732 : participant_14_sets_05_frame038B.png - PSNR: 46.74 dB; SSIM: 0.9912.
24-01-16 06:42:23.893 : participant_14_sets_05_frame038R.png - PSNR: 29.77 dB; SSIM: 0.9400.
24-01-16 06:42:24.045 : participant_14_sets_05_frame039B.png - PSNR: 30.98 dB; SSIM: 0.9447.
24-01-16 06:42:24.196 : participant_14_sets_05_frame039R.png - PSNR: 35.66 dB; SSIM: 0.9788.
24-01-16 06:42:24.350 : participant_14_sets_05_frame040B.png - PSNR: 30.83 dB; SSIM: 0.9442.
24-01-16 06:42:24.516 : participant_14_sets_05_frame040R.png - PSNR: 40.75 dB; SSIM: 0.9853.
24-01-16 06:42:24.680 : participant_14_sets_05_frame041B.png - PSNR: 31.05 dB; SSIM: 0.9458.
24-01-16 06:42:24.839 : participant_14_sets_05_frame041R.png - PSNR: 35.72 dB; SSIM: 0.9487.
24-01-16 06:42:25.006 : participant_14_sets_05_frame042B.png - PSNR: 30.84 dB; SSIM: 0.9445.
24-01-16 06:42:25.218 : participant_14_sets_05_frame042R.png - PSNR: 47.10 dB; SSIM: 0.9920.
24-01-16 06:42:25.382 : participant_14_sets_05_frame043B.png - PSNR: 30.77 dB; SSIM: 0.9436.
24-01-16 06:42:25.540 : participant_14_sets_05_frame043R.png - PSNR: 47.13 dB; SSIM: 0.9925.
24-01-16 06:42:25.715 : participant_14_sets_05_frame044B.png - PSNR: 30.83 dB; SSIM: 0.9452.
24-01-16 06:42:25.906 : participant_14_sets_05_frame044R.png - PSNR: 47.42 dB; SSIM: 0.9926.
24-01-16 06:42:26.074 : participant_14_sets_05_frame045B.png - PSNR: 47.94 dB; SSIM: 0.9928.
24-01-16 06:42:26.245 : participant_14_sets_05_frame045R.png - PSNR: 35.82 dB; SSIM: 0.9478.
24-01-16 06:42:26.402 : participant_14_sets_05_frame046B.png - PSNR: 47.89 dB; SSIM: 0.9930.
24-01-16 06:42:26.577 : participant_14_sets_05_frame046R.png - PSNR: 45.16 dB; SSIM: 0.9872.
24-01-16 06:42:26.753 : participant_14_sets_05_frame047B.png - PSNR: 35.31 dB; SSIM: 0.9713.
24-01-16 06:42:26.937 : participant_14_sets_05_frame047R.png - PSNR: 35.61 dB; SSIM: 0.9507.
24-01-16 06:42:27.122 : participant_14_sets_05_frame048B.png - PSNR: 47.76 dB; SSIM: 0.9927.
24-01-16 06:42:27.289 : participant_14_sets_05_frame048R.png - PSNR: 35.86 dB; SSIM: 0.9535.
24-01-16 06:42:27.454 : participant_14_sets_05_frame049B.png - PSNR: 47.64 dB; SSIM: 0.9923.
24-01-16 06:42:27.617 : participant_14_sets_05_frame049R.png - PSNR: 47.05 dB; SSIM: 0.9921.
24-01-16 06:42:27.765 : participant_14_sets_05_frame050B.png - PSNR: 47.84 dB; SSIM: 0.9926.
24-01-16 06:42:27.926 : participant_14_sets_05_frame050R.png - PSNR: 29.91 dB; SSIM: 0.9422.
24-01-16 06:42:28.117 : participant_14_sets_05_frame051B.png - PSNR: 47.57 dB; SSIM: 0.9921.
24-01-16 06:42:28.272 : participant_14_sets_05_frame051R.png - PSNR: 47.16 dB; SSIM: 0.9923.
24-01-16 06:42:28.458 : participant_14_sets_05_frame052B.png - PSNR: 42.43 dB; SSIM: 0.9859.
24-01-16 06:42:28.613 : participant_14_sets_05_frame052R.png - PSNR: 30.07 dB; SSIM: 0.9421.
24-01-16 06:42:28.770 : participant_14_sets_05_frame053B.png - PSNR: 39.76 dB; SSIM: 0.9817.
24-01-16 06:42:28.925 : participant_14_sets_05_frame053R.png - PSNR: 35.92 dB; SSIM: 0.9711.
24-01-16 06:42:29.108 : participant_14_sets_05_frame054B.png - PSNR: 40.87 dB; SSIM: 0.9871.
24-01-16 06:42:29.271 : participant_14_sets_05_frame054R.png - PSNR: 29.75 dB; SSIM: 0.9385.
24-01-16 06:42:29.428 : participant_14_sets_05_frame055B.png - PSNR: 47.78 dB; SSIM: 0.9928.
24-01-16 06:42:29.586 : participant_14_sets_05_frame055R.png - PSNR: 29.90 dB; SSIM: 0.9404.
24-01-16 06:42:29.747 : participant_14_sets_05_frame056B.png - PSNR: 31.23 dB; SSIM: 0.9460.
24-01-16 06:42:29.902 : participant_14_sets_05_frame056R.png - PSNR: 36.24 dB; SSIM: 0.9722.
24-01-16 06:42:30.057 : participant_14_sets_05_frame057B.png - PSNR: 31.12 dB; SSIM: 0.9473.
24-01-16 06:42:30.219 : participant_14_sets_05_frame057R.png - PSNR: 45.11 dB; SSIM: 0.9876.
24-01-16 06:42:30.383 : participant_14_sets_05_frame058B.png - PSNR: 47.68 dB; SSIM: 0.9926.
24-01-16 06:42:30.548 : participant_14_sets_05_frame058R.png - PSNR: 35.59 dB; SSIM: 0.9466.
24-01-16 06:42:30.708 : participant_14_sets_05_frame059B.png - PSNR: 30.78 dB; SSIM: 0.9439.
24-01-16 06:42:30.924 : participant_14_sets_05_frame059R.png - PSNR: 46.98 dB; SSIM: 0.9920.
24-01-16 06:42:31.084 : participant_14_sets_05_frame060B.png - PSNR: 47.81 dB; SSIM: 0.9927.
24-01-16 06:42:31.242 : participant_14_sets_05_frame060R.png - PSNR: 47.32 dB; SSIM: 0.9929.
24-01-16 06:42:31.402 : participant_14_sets_05_frame061B.png - PSNR: 45.81 dB; SSIM: 0.9883.
24-01-16 06:42:31.578 : participant_14_sets_05_frame061R.png - PSNR: 47.13 dB; SSIM: 0.9924.
24-01-16 06:42:31.757 : participant_14_sets_05_frame062B.png - PSNR: 45.81 dB; SSIM: 0.9884.
24-01-16 06:42:31.921 : participant_14_sets_05_frame062R.png - PSNR: 47.11 dB; SSIM: 0.9924.
24-01-16 06:42:32.082 : participant_14_sets_05_frame063B.png - PSNR: 35.88 dB; SSIM: 0.9500.
24-01-16 06:42:32.262 : participant_14_sets_05_frame063R.png - PSNR: 47.16 dB; SSIM: 0.9927.
24-01-16 06:42:32.458 : participant_14_sets_05_frame064B.png - PSNR: 45.27 dB; SSIM: 0.9926.
24-01-16 06:42:32.637 : participant_14_sets_05_frame064R.png - PSNR: 47.37 dB; SSIM: 0.9927.
24-01-16 06:42:32.822 : participant_14_sets_05_frame065B.png - PSNR: 46.02 dB; SSIM: 0.9927.
24-01-16 06:42:32.992 : participant_14_sets_05_frame065R.png - PSNR: 47.24 dB; SSIM: 0.9923.
24-01-16 06:42:33.161 : participant_14_sets_05_frame066B.png - PSNR: 45.40 dB; SSIM: 0.9887.
24-01-16 06:42:33.326 : participant_14_sets_05_frame066R.png - PSNR: 38.15 dB; SSIM: 0.9818.
24-01-16 06:42:33.493 : participant_14_sets_05_frame067B.png - PSNR: 47.91 dB; SSIM: 0.9932.
24-01-16 06:42:33.663 : participant_14_sets_05_frame067R.png - PSNR: 47.47 dB; SSIM: 0.9928.
24-01-16 06:42:33.829 : participant_14_sets_05_frame068B.png - PSNR: 47.89 dB; SSIM: 0.9929.
24-01-16 06:42:33.999 : participant_14_sets_05_frame068R.png - PSNR: 44.56 dB; SSIM: 0.9898.
24-01-16 06:42:34.188 : participant_14_sets_05_frame069B.png - PSNR: 36.12 dB; SSIM: 0.9490.
24-01-16 06:42:34.356 : participant_14_sets_05_frame069R.png - PSNR: 47.30 dB; SSIM: 0.9927.
24-01-16 06:42:34.522 : participant_14_sets_05_frame070B.png - PSNR: 46.38 dB; SSIM: 0.9903.
24-01-16 06:42:34.684 : participant_14_sets_05_frame070R.png - PSNR: 41.40 dB; SSIM: 0.9860.
24-01-16 06:42:34.847 : participant_14_sets_05_frame071B.png - PSNR: 30.93 dB; SSIM: 0.9454.
24-01-16 06:42:35.017 : participant_14_sets_05_frame071R.png - PSNR: 29.53 dB; SSIM: 0.9745.
24-01-16 06:42:35.213 : participant_14_sets_05_frame072B.png - PSNR: 47.69 dB; SSIM: 0.9925.
24-01-16 06:42:35.377 : participant_14_sets_05_frame072R.png - PSNR: 35.66 dB; SSIM: 0.9502.
24-01-16 06:42:35.538 : participant_14_sets_05_frame073B.png - PSNR: 47.78 dB; SSIM: 0.9928.
24-01-16 06:42:35.687 : participant_14_sets_05_frame073R.png - PSNR: 29.64 dB; SSIM: 0.9406.
24-01-16 06:42:35.858 : participant_14_sets_05_frame074B.png - PSNR: 47.91 dB; SSIM: 0.9928.
24-01-16 06:42:36.028 : participant_14_sets_05_frame074R.png - PSNR: 47.29 dB; SSIM: 0.9926.
24-01-16 06:42:36.191 : participant_14_sets_05_frame075B.png - PSNR: 35.90 dB; SSIM: 0.9479.
24-01-16 06:42:36.356 : participant_14_sets_05_frame075R.png - PSNR: 47.02 dB; SSIM: 0.9921.
24-01-16 06:42:36.521 : participant_14_sets_05_frame076B.png - PSNR: 41.97 dB; SSIM: 0.9851.
24-01-16 06:42:36.675 : participant_14_sets_05_frame076R.png - PSNR: 29.62 dB; SSIM: 0.9401.
24-01-16 06:42:36.841 : participant_14_sets_05_frame077B.png - PSNR: 47.83 dB; SSIM: 0.9931.
24-01-16 06:42:37.050 : participant_14_sets_05_frame077R.png - PSNR: 47.19 dB; SSIM: 0.9925.
24-01-16 06:42:37.239 : participant_14_sets_05_frame078B.png - PSNR: 34.95 dB; SSIM: 0.9808.
24-01-16 06:42:37.400 : participant_14_sets_05_frame078R.png - PSNR: 44.16 dB; SSIM: 0.9860.
24-01-16 06:42:37.637 : participant_14_sets_05_frame079B.png - PSNR: 31.17 dB; SSIM: 0.9458.
24-01-16 06:42:37.794 : participant_14_sets_05_frame079R.png - PSNR: 43.62 dB; SSIM: 0.9879.
24-01-16 06:42:37.959 : participant_14_sets_05_frame080B.png - PSNR: 47.78 dB; SSIM: 0.9929.
24-01-16 06:42:38.151 : participant_14_sets_05_frame080R.png - PSNR: 47.22 dB; SSIM: 0.9925.
24-01-16 06:42:38.340 : participant_14_sets_05_frame081B.png - PSNR: 47.85 dB; SSIM: 0.9930.
24-01-16 06:42:38.515 : participant_14_sets_05_frame081R.png - PSNR: 29.82 dB; SSIM: 0.9403.
24-01-16 06:42:38.687 : participant_14_sets_05_frame082B.png - PSNR: 46.70 dB; SSIM: 0.9907.
24-01-16 06:42:38.849 : participant_14_sets_05_frame082R.png - PSNR: 47.19 dB; SSIM: 0.9928.
24-01-16 06:42:39.023 : participant_14_sets_05_frame083B.png - PSNR: 36.04 dB; SSIM: 0.9502.
24-01-16 06:42:39.210 : participant_14_sets_05_frame083R.png - PSNR: 30.09 dB; SSIM: 0.9440.
24-01-16 06:42:39.381 : participant_14_sets_05_frame084B.png - PSNR: 47.50 dB; SSIM: 0.9921.
24-01-16 06:42:39.576 : participant_14_sets_05_frame084R.png - PSNR: 29.86 dB; SSIM: 0.9439.
24-01-16 06:42:39.738 : participant_14_sets_05_frame085B.png - PSNR: 35.83 dB; SSIM: 0.9499.
24-01-16 06:42:39.912 : participant_14_sets_05_frame085R.png - PSNR: 41.18 dB; SSIM: 0.9851.
24-01-16 06:42:40.063 : participant_14_sets_05_frame086B.png - PSNR: 47.76 dB; SSIM: 0.9926.
24-01-16 06:42:40.224 : participant_14_sets_05_frame086R.png - PSNR: 33.97 dB; SSIM: 0.9636.
24-01-16 06:42:40.395 : participant_14_sets_05_frame087B.png - PSNR: 47.52 dB; SSIM: 0.9923.
24-01-16 06:42:40.570 : participant_14_sets_05_frame087R.png - PSNR: 38.48 dB; SSIM: 0.9780.
24-01-16 06:42:40.746 : participant_14_sets_05_frame088B.png - PSNR: 47.71 dB; SSIM: 0.9925.
24-01-16 06:42:40.906 : participant_14_sets_05_frame088R.png - PSNR: 47.23 dB; SSIM: 0.9927.
24-01-16 06:42:41.063 : participant_14_sets_05_frame089B.png - PSNR: 33.57 dB; SSIM: 0.9785.
24-01-16 06:42:41.227 : participant_14_sets_05_frame089R.png - PSNR: 29.86 dB; SSIM: 0.9423.
24-01-16 06:42:41.391 : participant_14_sets_05_frame090B.png - PSNR: 46.86 dB; SSIM: 0.9917.
24-01-16 06:42:41.546 : participant_14_sets_05_frame090R.png - PSNR: 44.80 dB; SSIM: 0.9852.
24-01-16 06:42:41.714 : participant_14_sets_05_frame091B.png - PSNR: 31.09 dB; SSIM: 0.9455.
24-01-16 06:42:41.879 : participant_14_sets_05_frame091R.png - PSNR: 46.83 dB; SSIM: 0.9916.
24-01-16 06:42:42.032 : participant_14_sets_05_frame092B.png - PSNR: 39.24 dB; SSIM: 0.9809.
24-01-16 06:42:42.185 : participant_14_sets_05_frame092R.png - PSNR: 44.85 dB; SSIM: 0.9858.
24-01-16 06:42:42.351 : participant_14_sets_05_frame093B.png - PSNR: 47.56 dB; SSIM: 0.9921.
24-01-16 06:42:42.512 : participant_14_sets_05_frame093R.png - PSNR: 47.07 dB; SSIM: 0.9924.
24-01-16 06:42:42.672 : participant_14_sets_05_frame094B.png - PSNR: 47.55 dB; SSIM: 0.9923.
24-01-16 06:42:42.830 : participant_14_sets_05_frame094R.png - PSNR: 41.37 dB; SSIM: 0.9833.
24-01-16 06:42:42.992 : participant_14_sets_05_frame095B.png - PSNR: 47.56 dB; SSIM: 0.9922.
24-01-16 06:42:43.160 : participant_14_sets_05_frame095R.png - PSNR: 43.89 dB; SSIM: 0.9842.
24-01-16 06:42:43.314 : participant_14_sets_05_frame096B.png - PSNR: 47.38 dB; SSIM: 0.9918.
24-01-16 06:42:43.476 : participant_14_sets_05_frame096R.png - PSNR: 29.86 dB; SSIM: 0.9399.
24-01-16 06:42:43.654 : participant_14_sets_05_frame097B.png - PSNR: 47.05 dB; SSIM: 0.9916.
24-01-16 06:42:43.820 : participant_14_sets_05_frame097R.png - PSNR: 41.70 dB; SSIM: 0.9822.
24-01-16 06:42:43.985 : participant_14_sets_05_frame098B.png - PSNR: 31.05 dB; SSIM: 0.9450.
24-01-16 06:42:44.142 : participant_14_sets_05_frame098R.png - PSNR: 35.76 dB; SSIM: 0.9713.
24-01-16 06:42:44.304 : participant_14_sets_05_frame099B.png - PSNR: 30.85 dB; SSIM: 0.9441.
24-01-16 06:42:44.463 : participant_14_sets_05_frame099R.png - PSNR: 40.26 dB; SSIM: 0.9830.
24-01-16 06:42:44.631 : participant_14_sets_05_frame100B.png - PSNR: 47.42 dB; SSIM: 0.9927.
24-01-16 06:42:44.797 : participant_14_sets_05_frame100R.png - PSNR: 29.87 dB; SSIM: 0.9422.
24-01-16 06:42:44.976 : participant_14_sets_05_frame101B.png - PSNR: 45.65 dB; SSIM: 0.9910.
24-01-16 06:42:45.145 : participant_14_sets_05_frame101R.png - PSNR: 35.68 dB; SSIM: 0.9487.
24-01-16 06:42:45.304 : participant_14_sets_05_frame102B.png - PSNR: 46.82 dB; SSIM: 0.9916.
24-01-16 06:42:45.470 : participant_14_sets_05_frame102R.png - PSNR: 44.63 dB; SSIM: 0.9851.
24-01-16 06:42:45.654 : participant_14_sets_05_frame103B.png - PSNR: 47.49 dB; SSIM: 0.9921.
24-01-16 06:42:45.813 : participant_14_sets_05_frame103R.png - PSNR: 42.63 dB; SSIM: 0.9840.
24-01-16 06:42:45.976 : participant_14_sets_05_frame104B.png - PSNR: 47.71 dB; SSIM: 0.9926.
24-01-16 06:42:46.139 : participant_14_sets_05_frame104R.png - PSNR: 47.32 dB; SSIM: 0.9927.
24-01-16 06:42:46.302 : participant_14_sets_05_frame105B.png - PSNR: 45.32 dB; SSIM: 0.9894.
24-01-16 06:42:46.460 : participant_14_sets_05_frame105R.png - PSNR: 47.22 dB; SSIM: 0.9926.
24-01-16 06:42:46.622 : participant_14_sets_05_frame106B.png - PSNR: 35.83 dB; SSIM: 0.9527.
24-01-16 06:42:46.781 : participant_14_sets_05_frame106R.png - PSNR: 47.44 dB; SSIM: 0.9924.
24-01-16 06:42:46.964 : participant_14_sets_05_frame107B.png - PSNR: 39.43 dB; SSIM: 0.9837.
24-01-16 06:42:47.130 : participant_14_sets_05_frame107R.png - PSNR: 45.05 dB; SSIM: 0.9869.
24-01-16 06:42:47.295 : participant_14_sets_05_frame108B.png - PSNR: 47.68 dB; SSIM: 0.9924.
24-01-16 06:42:47.449 : participant_14_sets_05_frame108R.png - PSNR: 35.80 dB; SSIM: 0.9517.
24-01-16 06:42:47.615 : participant_14_sets_05_frame109B.png - PSNR: 40.84 dB; SSIM: 0.9812.
24-01-16 06:42:47.779 : participant_14_sets_05_frame109R.png - PSNR: 35.85 dB; SSIM: 0.9522.
24-01-16 06:42:47.931 : participant_14_sets_05_frame110B.png - PSNR: 40.61 dB; SSIM: 0.9877.
24-01-16 06:42:48.093 : participant_14_sets_05_frame110R.png - PSNR: 47.41 dB; SSIM: 0.9933.
24-01-16 06:42:48.257 : participant_14_sets_05_frame111B.png - PSNR: 32.00 dB; SSIM: 0.9592.
24-01-16 06:42:48.426 : participant_14_sets_05_frame111R.png - PSNR: 35.79 dB; SSIM: 0.9522.
24-01-16 06:42:48.601 : participant_14_sets_05_frame112B.png - PSNR: 47.85 dB; SSIM: 0.9930.
24-01-16 06:42:48.760 : participant_14_sets_05_frame112R.png - PSNR: 30.27 dB; SSIM: 0.9466.
24-01-16 06:42:48.921 : participant_14_sets_05_frame113B.png - PSNR: 35.92 dB; SSIM: 0.9540.
24-01-16 06:42:49.077 : participant_14_sets_05_frame113R.png - PSNR: 47.26 dB; SSIM: 0.9927.
24-01-16 06:42:49.260 : participant_14_sets_05_frame114B.png - PSNR: 47.65 dB; SSIM: 0.9926.
24-01-16 06:42:49.451 : participant_14_sets_05_frame114R.png - PSNR: 47.29 dB; SSIM: 0.9924.
24-01-16 06:42:49.631 : participant_14_sets_05_frame115B.png - PSNR: 47.57 dB; SSIM: 0.9924.
24-01-16 06:42:49.842 : participant_14_sets_05_frame115R.png - PSNR: 35.66 dB; SSIM: 0.9521.
24-01-16 06:42:50.019 : participant_14_sets_05_frame116B.png - PSNR: 46.33 dB; SSIM: 0.9902.
24-01-16 06:42:50.191 : participant_14_sets_05_frame116R.png - PSNR: 30.40 dB; SSIM: 0.9445.
24-01-16 06:42:50.368 : participant_14_sets_05_frame117B.png - PSNR: 31.02 dB; SSIM: 0.9468.
24-01-16 06:42:50.552 : participant_14_sets_05_frame117R.png - PSNR: 47.23 dB; SSIM: 0.9927.
24-01-16 06:42:50.755 : participant_14_sets_05_frame118B.png - PSNR: 42.76 dB; SSIM: 0.9917.
24-01-16 06:42:50.928 : participant_14_sets_05_frame118R.png - PSNR: 47.18 dB; SSIM: 0.9923.
24-01-16 06:42:51.085 : participant_14_sets_05_frame119B.png - PSNR: 35.81 dB; SSIM: 0.9494.
24-01-16 06:42:51.244 : participant_14_sets_05_frame119R.png - PSNR: 30.04 dB; SSIM: 0.9420.
24-01-16 06:42:51.412 : participant_14_sets_05_frame120B.png - PSNR: 36.17 dB; SSIM: 0.9548.
24-01-16 06:42:51.576 : participant_14_sets_05_frame120R.png - PSNR: 29.70 dB; SSIM: 0.9748.
24-01-16 06:42:51.757 : participant_14_sets_05_frame121B.png - PSNR: 35.99 dB; SSIM: 0.9498.
24-01-16 06:42:51.956 : participant_14_sets_05_frame121R.png - PSNR: 35.77 dB; SSIM: 0.9496.
24-01-16 06:42:52.125 : participant_14_sets_05_frame122B.png - PSNR: 26.69 dB; SSIM: 0.9640.
24-01-16 06:42:52.289 : participant_14_sets_05_frame122R.png - PSNR: 30.23 dB; SSIM: 0.9442.
24-01-16 06:42:52.445 : participant_14_sets_05_frame123B.png - PSNR: 47.69 dB; SSIM: 0.9925.
24-01-16 06:42:52.611 : participant_14_sets_05_frame123R.png - PSNR: 35.67 dB; SSIM: 0.9484.
24-01-16 06:42:52.795 : participant_14_sets_05_frame124B.png - PSNR: 31.22 dB; SSIM: 0.9489.
24-01-16 06:42:52.963 : participant_14_sets_05_frame124R.png - PSNR: 29.93 dB; SSIM: 0.9456.
24-01-16 06:42:53.141 : participant_14_sets_05_frame125B.png - PSNR: 36.20 dB; SSIM: 0.9549.
24-01-16 06:42:53.304 : participant_14_sets_05_frame125R.png - PSNR: 30.06 dB; SSIM: 0.9459.
24-01-16 06:42:53.450 : participant_14_sets_05_frame126B.png - PSNR: 41.77 dB; SSIM: 0.9869.
24-01-16 06:42:53.609 : participant_14_sets_05_frame126R.png - PSNR: 45.21 dB; SSIM: 0.9907.
24-01-16 06:42:53.767 : participant_14_sets_05_frame127B.png - PSNR: 41.11 dB; SSIM: 0.9912.
24-01-16 06:42:53.933 : participant_14_sets_05_frame127R.png - PSNR: 35.83 dB; SSIM: 0.9530.
24-01-16 06:42:54.113 : participant_14_sets_05_frame128B.png - PSNR: 30.83 dB; SSIM: 0.9462.
24-01-16 06:42:54.278 : participant_14_sets_05_frame128R.png - PSNR: 43.95 dB; SSIM: 0.9852.
24-01-16 06:42:54.466 : participant_14_sets_05_frame129B.png - PSNR: 46.84 dB; SSIM: 0.9928.
24-01-16 06:42:54.670 : participant_14_sets_05_frame129R.png - PSNR: 47.15 dB; SSIM: 0.9922.
24-01-16 06:42:54.851 : participant_14_sets_05_frame130B.png - PSNR: 41.34 dB; SSIM: 0.9907.
24-01-16 06:42:55.028 : participant_14_sets_05_frame130R.png - PSNR: 47.00 dB; SSIM: 0.9929.
24-01-16 06:42:55.208 : participant_14_sets_05_frame131B.png - PSNR: 30.94 dB; SSIM: 0.9449.
24-01-16 06:42:55.394 : participant_14_sets_05_frame131R.png - PSNR: 45.13 dB; SSIM: 0.9902.
24-01-16 06:42:55.567 : participant_14_sets_05_frame132B.png - PSNR: 47.52 dB; SSIM: 0.9924.
24-01-16 06:42:55.732 : participant_14_sets_05_frame132R.png - PSNR: 47.08 dB; SSIM: 0.9926.
24-01-16 06:42:55.907 : participant_14_sets_05_frame133B.png - PSNR: 35.93 dB; SSIM: 0.9530.
